model,params,accuracy,precision,recall,f1,f2
RandomForest,"{'class_weight': None, 'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 300}",0.8533,0.8641,0.8725,0.8683,0.8708
SVC,"{'C': 10, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf'}",0.8533,0.8713,0.8627,0.867,0.8644
HistGradientBoosting,"{'learning_rate': 0.05, 'max_depth': None, 'max_iter': 200}",0.8533,0.8713,0.8627,0.867,0.8644
HistGradientBoosting,"{'learning_rate': 0.1, 'max_depth': None, 'max_iter': 200}",0.8533,0.8713,0.8627,0.867,0.8644
HistGradientBoosting,"{'learning_rate': 0.1, 'max_depth': 3, 'max_iter': 200}",0.8533,0.8713,0.8627,0.867,0.8644
HistGradientBoosting,"{'learning_rate': 0.1, 'max_depth': 6, 'max_iter': 200}",0.8533,0.8713,0.8627,0.867,0.8644
LogisticRegression,"{'C': 1, 'class_weight': 'balanced'}",0.8533,0.8788,0.8529,0.8657,0.858
KNN,"{'n_neighbors': 25, 'weights': 'distance'}",0.8478,0.8491,0.8824,0.8654,0.8755
RandomForest,"{'class_weight': None, 'max_depth': 5, 'min_samples_leaf': 1, 'n_estimators': 300}",0.8478,0.8491,0.8824,0.8654,0.8755
RandomForest,"{'class_weight': None, 'max_depth': 5, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8478,0.8491,0.8824,0.8654,0.8755
KNN,"{'n_neighbors': 5, 'weights': 'distance'}",0.8478,0.8558,0.8725,0.8641,0.8691
SVC,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf'}",0.8424,0.8288,0.902,0.8638,0.8863
KNN,"{'n_neighbors': 5, 'weights': 'uniform'}",0.8478,0.8627,0.8627,0.8627,0.8627
RandomForest,"{'class_weight': 'balanced', 'max_depth': None, 'min_samples_leaf': 5, 'n_estimators': 300}",0.8478,0.8627,0.8627,0.8627,0.8627
SVC,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.8424,0.8411,0.8824,0.8612,0.8738
LogisticRegression,"{'C': 10, 'class_weight': 'balanced'}",0.8478,0.8776,0.8431,0.86,0.8498
LogisticRegression,"{'C': 100, 'class_weight': 'balanced'}",0.8478,0.8776,0.8431,0.86,0.8498
RandomForest,"{'class_weight': None, 'max_depth': None, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8424,0.8476,0.8725,0.8599,0.8674
RandomForest,"{'class_weight': None, 'max_depth': 5, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8424,0.8476,0.8725,0.8599,0.8674
RandomForest,"{'class_weight': None, 'max_depth': 10, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8424,0.8476,0.8725,0.8599,0.8674
LogisticRegression,"{'C': 0.01, 'class_weight': 'balanced'}",0.8424,0.8614,0.8529,0.8571,0.8546
KNN,"{'n_neighbors': 51, 'weights': 'uniform'}",0.8424,0.8614,0.8529,0.8571,0.8546
KNN,"{'n_neighbors': 51, 'weights': 'distance'}",0.8424,0.8614,0.8529,0.8571,0.8546
SGD,"{'alpha': 0.0001, 'class_weight': 'balanced', 'loss': 'hinge'}",0.8261,0.7966,0.9216,0.8545,0.8935
SVC,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.837,0.8462,0.8627,0.8544,0.8594
SVC,"{'C': 10, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.837,0.8462,0.8627,0.8544,0.8594
SVC,"{'C': 0.1, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf'}",0.8261,0.8017,0.9118,0.8532,0.8874
SVC,"{'C': 0.1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.8261,0.8017,0.9118,0.8532,0.8874
RandomForest,"{'class_weight': 'balanced', 'max_depth': None, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8424,0.8842,0.8235,0.8528,0.835
RandomForest,"{'class_weight': 'balanced', 'max_depth': 10, 'min_samples_leaf': 10, 'n_estimators': 300}",0.8424,0.8842,0.8235,0.8528,0.835
SVC,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8261,0.807,0.902,0.8519,0.8812
KNN,"{'n_neighbors': 25, 'weights': 'uniform'}",0.8315,0.8318,0.8725,0.8517,0.8641
KNN,"{'n_neighbors': 3, 'weights': 'distance'}",0.8261,0.8365,0.8529,0.8447,0.8496
SVC,"{'C': 0.1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.8098,0.7815,0.9118,0.8416,0.8824
SGD,"{'alpha': 0.0001, 'class_weight': None, 'loss': 'log_loss'}",0.8098,0.7815,0.9118,0.8416,0.8824
KNN,"{'n_neighbors': 3, 'weights': 'uniform'}",0.8207,0.835,0.8431,0.839,0.8415
KNN,"{'n_neighbors': 1, 'weights': 'uniform'}",0.8152,0.8269,0.8431,0.835,0.8398
KNN,"{'n_neighbors': 1, 'weights': 'distance'}",0.8152,0.8269,0.8431,0.835,0.8398
SVC,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.8098,0.8317,0.8235,0.8276,0.8251
SVC,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8043,0.8235,0.8235,0.8235,0.8235
SGD,"{'alpha': 0.001, 'class_weight': None, 'loss': 'log_loss'}",0.8152,0.8778,0.7745,0.8229,0.7932
SVC,"{'C': 100, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf'}",0.8043,0.8367,0.8039,0.82,0.8103
SVC,"{'C': 100, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf'}",0.7989,0.8218,0.8137,0.8177,0.8153
SGD,"{'alpha': 0.001, 'class_weight': 'balanced', 'loss': 'log_loss'}",0.8098,0.8851,0.7549,0.8148,0.7778
SGD,"{'alpha': 0.001, 'class_weight': 'balanced', 'loss': 'hinge'}",0.8043,0.8837,0.7451,0.8085,0.7692
SGD,"{'alpha': 0.001, 'class_weight': None, 'loss': 'hinge'}",0.7826,0.878,0.7059,0.7826,0.7347
SGD,"{'alpha': 0.0001, 'class_weight': 'balanced', 'loss': 'log_loss'}",0.7717,0.8409,0.7255,0.7789,0.746
majority_baseline,,0.5543,0.5543,1.0,0.7133,0.8615
SGD,"{'alpha': 0.0001, 'class_weight': None, 'loss': 'hinge'}",0.6304,0.6848,0.6176,0.6495,0.63
random_baseline,n_sims=10000,0.5058,0.5544,0.5524,0.5528,0.5524
